interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0018952,user_00257,recipe_double_espresso_001,2024-12-01T16:38:32,,False
int_0144018,user_01953,recipe_moka_pot_028,2024-12-01T16:39:13,,True
int_0044626,user_00612,recipe_affogato_029,2024-12-01T16:40:50,3.0,True
int_0080518,user_01109,recipe_hazelnut_latte_012,2024-12-01T16:43:31,,True
int_0071651,user_00985,recipe_long_black_with_extra_shot_113,2024-12-01T16:43:58,3.0,False
int_0116648,user_01600,recipe_iced_mocha_019,2024-12-01T16:46:32,5.0,True
int_0124349,user_01685,recipe_cold_brew_concentrate_small_083,2024-12-01T16:46:50,4.0,True
int_0143958,user_01952,recipe_moka_pot_with_cinnamon_064,2024-12-01T16:46:57,3.5,True
int_0126509,user_01708,recipe_moka_pot_028,2024-12-01T16:47:37,2.0,True
int_0020062,user_00279,recipe_americano_002,2024-12-01T16:49:35,,True
int_0009571,user_00127,recipe_americano_002,2024-12-01T16:51:55,1.5,True
int_0011801,user_00152,recipe_double_espresso_001,2024-12-01T16:52:12,,True
int_0098075,user_01341,recipe_chemex_decaf_063,2024-12-01T16:54:59,3.0,True
int_0113086,user_01551,recipe_cold_brew_decaf_106,2024-12-01T16:55:08,,True
int_0058256,user_00807,recipe_vanilla_latte_sugar-free_066,2024-12-01T16:55:11,,True
int_0005915,user_00074,recipe_americano_002,2024-12-01T16:55:12,,True
int_0026501,user_00373,recipe_honey_oat_latte_sugar-free_053,2024-12-01T16:55:50,,True
int_0019066,user_00260,recipe_vienna_coffee_small_103,2024-12-01T16:57:18,2.0,True
int_0142605,user_01932,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T16:57:45,,True
int_0133603,user_01812,recipe_moka_pot_028,2024-12-01T16:58:31,2.5,True
int_0049361,user_00691,recipe_double_espresso_001,2024-12-01T16:59:07,,True
int_0080056,user_01100,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-01T16:59:09,4.0,True
int_0144886,user_01966,recipe_moka_pot_with_cinnamon_064,2024-12-01T16:59:34,3.0,True
int_0070592,user_00972,recipe_vanilla_latte_010,2024-12-01T19:00:16,4.0,True
int_0031059,user_00435,recipe_french_press_coffee_large_094,2024-12-01T19:02:48,2.5,True
int_0144168,user_01956,recipe_moka_pot_028,2024-12-01T19:03:16,3.0,False
int_0060348,user_00834,recipe_pumpkin_spice_latte_031,2024-12-01T19:05:14,3.5,True
int_0057007,user_00789,recipe_caramel_macchiato_011,2024-12-01T19:06:29,4.5,True
int_0021464,user_00302,recipe_aeropress_decaf_140,2024-12-01T19:07:13,,False
int_0087156,user_01203,recipe_affogato_with_cinnamon_074,2024-12-01T19:07:21,1.5,True
int_0033936,user_00475,recipe_caramel_macchiato_011,2024-12-01T19:08:16,,True
int_0047887,user_00666,recipe_french_press_coffee_with_extra_shot_070,2024-12-01T19:11:06,2.5,True
int_0014377,user_00192,recipe_vanilla_latte_sugar-free_066,2024-12-01T19:12:00,3.0,True
int_0055129,user_00770,recipe_french_press_coffee_024,2024-12-01T19:12:08,,True
int_0137359,user_01855,recipe_moka_pot_028,2024-12-01T19:14:40,,True
int_0026229,user_00373,recipe_mocha_frappuccino_decaf_086,2024-12-01T19:16:02,3.0,True
int_0121962,user_01661,recipe_cold_brew_decaf_106,2024-12-01T19:17:24,2.0,True
int_0025424,user_00360,recipe_moka_pot_with_extra_shot_145,2024-12-01T19:19:37,,True
int_0077703,user_01070,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T19:19:40,,True
int_0064079,user_00890,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T19:21:01,,True
int_0014847,user_00196,recipe_espresso_sugar-free_119,2024-12-01T19:22:09,,True
int_0062688,user_00869,recipe_oat_milk_latte_decaf_136,2024-12-01T19:23:33,3.5,True
int_0067689,user_00934,recipe_honey_oat_latte_with_cinnamon_121,2024-12-01T19:24:47,3.5,True
int_0060049,user_00829,recipe_café_au_lait_large_087,2024-12-01T19:25:32,,True
int_0030307,user_00426,recipe_dirty_chai_latte_with_extra_shot_052,2024-12-01T19:27:39,2.0,True
int_0052623,user_00744,recipe_vanilla_latte_small_093,2024-12-01T19:30:53,,True
int_0048874,user_00682,recipe_cappuccino_large_147,2024-12-01T19:33:06,,True
int_0092176,user_01268,recipe_honey_oat_latte_large_096,2024-12-01T19:33:48,,True
int_0118595,user_01620,recipe_dalgona_coffee_large_072,2024-12-01T19:38:13,,True
int_0143840,user_01949,recipe_moka_pot_028,2024-12-01T19:40:01,,True
int_0034683,user_00485,recipe_french_press_coffee_with_extra_shot_070,2024-12-01T19:40:07,3.5,True
int_0100162,user_01367,recipe_pour_over_025,2024-12-01T19:41:54,,True
int_0051589,user_00730,recipe_pour_over_025,2024-12-01T19:43:19,1.5,True
int_0100105,user_01367,recipe_dalgona_coffee_038,2024-12-01T19:44:05,2.5,True
int_0038260,user_00527,recipe_americano_sugar-free_073,2024-12-01T19:47:37,3.0,True
int_0071172,user_00979,recipe_aeropress_decaf_140,2024-12-01T19:49:42,,False
int_0137521,user_01855,recipe_french_press_coffee_with_extra_shot_070,2024-12-01T19:52:32,2.5,True
int_0117763,user_01612,recipe_cold_brew_decaf_106,2024-12-01T19:53:29,4.0,True
int_0030274,user_00426,recipe_peppermint_mocha_with_cinnamon_139,2024-12-01T19:57:41,2.5,True
int_0064019,user_00888,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T07:01:09,2.0,True
int_0131401,user_01773,recipe_moka_pot_028,2024-12-02T07:01:11,4.0,True
int_0116664,user_01600,recipe_americano_large_098,2024-12-02T07:02:24,2.5,True
int_0069513,user_00951,recipe_mocha_sugar-free_114,2024-12-02T07:02:31,4.5,True
int_0092323,user_01270,recipe_aeropress_large_067,2024-12-02T07:02:52,,True
int_0144123,user_01955,recipe_moka_pot_with_cinnamon_064,2024-12-02T07:03:43,,False
int_0094658,user_01303,recipe_pour_over_sugar-free_104,2024-12-02T07:03:57,,True
int_0068442,user_00938,recipe_espresso_000,2024-12-02T07:04:06,3.5,True
int_0050306,user_00709,recipe_americano_large_098,2024-12-02T07:04:06,3.0,True
int_0092218,user_01269,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T07:04:23,1.0,True
int_0062749,user_00870,recipe_mocha_009,2024-12-02T07:04:31,,True
int_0099828,user_01364,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T07:04:34,,True
int_0088929,user_01227,recipe_irish_coffee_with_cinnamon_138,2024-12-02T07:04:55,,True
int_0132541,user_01796,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T07:05:37,3.5,True
int_0078290,user_01080,recipe_espresso_sugar-free_119,2024-12-02T07:05:46,,True
int_0125620,user_01699,recipe_cold_brew_concentrate_small_083,2024-12-02T07:06:50,,True
int_0109223,user_01491,recipe_pour_over_large_099,2024-12-02T07:06:58,,True
int_0141984,user_01923,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T07:07:43,4.5,True
int_0042568,user_00587,recipe_cappuccino_small_116,2024-12-02T07:07:57,,True
int_0004550,user_00060,recipe_espresso_sugar-free_119,2024-12-02T07:07:58,5.0,True
int_0056263,user_00782,recipe_cortado_sugar-free_137,2024-12-02T07:08:46,4.5,True
int_0084631,user_01174,recipe_aeropress_with_cinnamon_115,2024-12-02T07:09:02,4.0,True
int_0117793,user_01612,recipe_cold_brew_with_cinnamon_118,2024-12-02T07:09:34,4.0,True
int_0101975,user_01394,recipe_café_au_lait_042,2024-12-02T07:09:35,,True
int_0080008,user_01100,recipe_cold_brew_with_cinnamon_118,2024-12-02T07:11:01,,True
int_0002883,user_00035,recipe_irish_coffee_030,2024-12-02T07:11:11,3.0,True
int_0085871,user_01188,recipe_aeropress_large_067,2024-12-02T07:11:16,,True
int_0023581,user_00329,recipe_double_espresso_with_cinnamon_148,2024-12-02T07:12:57,5.0,True
int_0098155,user_01342,recipe_pour_over_025,2024-12-02T07:13:32,,True
int_0030066,user_00422,recipe_cappuccino_large_147,2024-12-02T07:13:39,,True
int_0045300,user_00620,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T07:14:14,,True
int_0135324,user_01830,recipe_moka_pot_028,2024-12-02T07:14:39,5.0,True
int_0000313,user_00001,recipe_long_black_decaf_097,2024-12-02T07:14:59,,True
int_0079351,user_01092,recipe_aeropress_decaf_140,2024-12-02T07:15:29,3.0,True
int_0073365,user_01009,recipe_americano_002,2024-12-02T07:15:30,3.0,True
int_0046754,user_00646,recipe_peppermint_mocha_033,2024-12-02T07:16:55,2.5,True
int_0100028,user_01367,recipe_dalgona_coffee_038,2024-12-02T07:18:10,,True
int_0114991,user_01582,recipe_dalgona_coffee_large_072,2024-12-02T07:18:31,,True
int_0110679,user_01515,recipe_cold_brew_decaf_106,2024-12-02T07:19:18,4.5,True
int_0028285,user_00402,recipe_aeropress_027,2024-12-02T07:19:28,4.5,True
int_0093471,user_01288,recipe_aeropress_with_cinnamon_115,2024-12-02T07:19:39,,True
int_0125707,user_01701,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T07:21:28,2.5,True
int_0092726,user_01274,recipe_aeropress_large_067,2024-12-02T07:23:20,4.0,True
int_0143399,user_01941,recipe_french_press_coffee_024,2024-12-02T07:23:28,2.5,True
int_0014727,user_00195,recipe_pour_over_025,2024-12-02T07:23:40,4.0,True
int_0064374,user_00896,recipe_latte_005,2024-12-02T07:23:44,,True
int_0045374,user_00621,recipe_double_espresso_with_cinnamon_148,2024-12-02T07:24:00,4.5,True
int_0043484,user_00601,recipe_french_press_coffee_large_094,2024-12-02T07:24:03,,True
int_0030191,user_00425,recipe_long_black_003,2024-12-02T07:24:33,1.0,True
int_0145495,user_01974,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T07:25:11,2.5,True
int_0030578,user_00432,recipe_mocha_009,2024-12-02T07:25:43,,True
int_0129274,user_01745,recipe_french_press_coffee_024,2024-12-02T07:26:00,2.5,True
int_0021348,user_00300,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-02T07:27:08,4.5,True
int_0071748,user_00987,recipe_americano_with_extra_shot_056,2024-12-02T07:27:32,,True
int_0058475,user_00811,recipe_black_eye_040,2024-12-02T07:27:57,2.5,True
int_0132676,user_01799,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T07:28:06,3.0,True
int_0055524,user_00777,recipe_double_espresso_sugar-free_049,2024-12-02T07:28:07,,True
int_0003728,user_00051,recipe_espresso_con_panna_large_125,2024-12-02T07:29:46,4.5,True
int_0057913,user_00800,recipe_dirty_chai_latte_047,2024-12-02T07:30:14,2.0,True
int_0089092,user_01230,recipe_french_press_coffee_024,2024-12-02T07:32:00,2.0,True
int_0144302,user_01958,recipe_moka_pot_028,2024-12-02T07:33:01,2.0,True
int_0145456,user_01974,recipe_moka_pot_with_extra_shot_145,2024-12-02T07:34:48,5.0,True
int_0132692,user_01799,recipe_french_press_coffee_024,2024-12-02T07:35:13,,True
int_0146856,user_01998,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T07:35:50,3.0,True
int_0098943,user_01354,recipe_affogato_029,2024-12-02T07:36:25,,True
int_0010316,user_00133,recipe_vienna_coffee_with_extra_shot_089,2024-12-02T07:36:25,4.0,True
int_0041157,user_00569,recipe_white_chocolate_mocha_013,2024-12-02T07:36:40,,True
int_0118708,user_01620,recipe_nitro_cold_brew_small_124,2024-12-02T07:37:20,,True
int_0032694,user_00460,recipe_vanilla_latte_010,2024-12-02T07:38:48,,True
int_0052428,user_00741,recipe_french_press_coffee_large_094,2024-12-02T07:39:01,,True
int_0087807,user_01210,recipe_flat_white_small_082,2024-12-02T07:39:35,,True
int_0091487,user_01258,recipe_americano_002,2024-12-02T07:39:53,,True
int_0065521,user_00911,recipe_americano_large_098,2024-12-02T07:40:31,1.0,True
int_0007635,user_00100,recipe_french_press_coffee_024,2024-12-02T07:41:03,,True
int_0119568,user_01631,recipe_espresso_000,2024-12-02T07:41:39,4.5,True
int_0134637,user_01821,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T07:41:56,,True
int_0016434,user_00212,recipe_cold_brew_concentrate_017,2024-12-02T07:41:58,,True
int_0093464,user_01288,recipe_aeropress_decaf_140,2024-12-02T07:41:58,,True
int_0005931,user_00074,recipe_espresso_sugar-free_119,2024-12-02T07:42:07,,True
int_0146445,user_01990,recipe_moka_pot_028,2024-12-02T07:43:01,2.0,True
int_0085059,user_01176,recipe_espresso_sugar-free_119,2024-12-02T07:43:31,2.5,True
int_0101166,user_01382,recipe_café_au_lait_large_087,2024-12-02T07:43:51,3.0,True
int_0040470,user_00560,recipe_espresso_con_panna_046,2024-12-02T07:44:33,,True
int_0023420,user_00325,recipe_oat_milk_mocha_037,2024-12-02T07:44:41,3.5,True
int_0070163,user_00965,recipe_peppermint_mocha_with_extra_shot_131,2024-12-02T07:45:23,,True
int_0136870,user_01853,recipe_moka_pot_028,2024-12-02T07:45:40,4.5,True
int_0131494,user_01776,recipe_french_press_coffee_024,2024-12-02T07:45:43,,True
int_0097759,user_01340,recipe_pour_over_large_099,2024-12-02T07:45:58,1.0,True
int_0106171,user_01449,recipe_nitro_cold_brew_018,2024-12-02T07:45:58,3.5,True
int_0117596,user_01609,recipe_aeropress_large_067,2024-12-02T07:46:07,,True
int_0132485,user_01795,recipe_pour_over_sugar-free_104,2024-12-02T07:46:46,,True
int_0085425,user_01183,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T07:47:07,3.0,True
int_0009621,user_00128,recipe_americano_with_extra_shot_056,2024-12-02T07:47:33,4.0,False
int_0124455,user_01685,recipe_dalgona_coffee_sugar-free_090,2024-12-02T07:47:48,2.5,True
int_0045968,user_00631,recipe_honey_oat_latte_large_096,2024-12-02T07:48:30,3.5,True
int_0034423,user_00480,recipe_mocha_large_130,2024-12-02T07:49:22,3.5,True
int_0072986,user_01002,recipe_cappuccino_small_116,2024-12-02T07:49:36,3.0,True
int_0009952,user_00133,recipe_espresso_con_panna_large_125,2024-12-02T07:50:31,5.0,True
int_0059056,user_00819,recipe_vienna_coffee_041,2024-12-02T07:51:08,,True
int_0039199,user_00540,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T07:51:57,,True
int_0058834,user_00815,recipe_espresso_con_panna_with_extra_shot_120,2024-12-02T07:52:11,,True
int_0052365,user_00740,recipe_affogato_with_cinnamon_074,2024-12-02T07:52:13,,True
int_0038474,user_00530,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T07:52:15,,True
int_0035544,user_00495,recipe_french_press_coffee_024,2024-12-02T07:53:16,1.5,True
int_0117017,user_01605,recipe_moka_pot_with_extra_shot_145,2024-12-02T07:53:34,,True
int_0012027,user_00155,recipe_double_espresso_sugar-free_049,2024-12-02T07:54:19,,True
int_0070210,user_00966,recipe_oat_milk_mocha_small_055,2024-12-02T07:54:32,3.0,True
int_0129059,user_01744,recipe_french_press_coffee_large_094,2024-12-02T07:55:23,3.5,True
int_0022066,user_00312,recipe_french_press_coffee_024,2024-12-02T07:55:23,,True
int_0101203,user_01382,recipe_pour_over_025,2024-12-02T07:55:34,3.5,True
int_0100812,user_01375,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T07:56:03,3.0,True
int_0123846,user_01679,recipe_cold_brew_with_cinnamon_118,2024-12-02T07:56:52,,True
int_0111453,user_01525,recipe_cold_brew_concentrate_small_083,2024-12-02T07:57:14,,True
int_0089431,user_01234,recipe_americano_002,2024-12-02T07:57:59,5.0,True
int_0014089,user_00186,recipe_double_espresso_001,2024-12-02T07:58:03,5.0,True
int_0092202,user_01269,recipe_moka_pot_028,2024-12-02T07:59:39,2.5,True
int_0125670,user_01700,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T08:00:36,1.5,True
int_0077042,user_01061,recipe_mocha_large_130,2024-12-02T08:00:53,,True
int_0090273,user_01244,recipe_french_press_coffee_024,2024-12-02T08:01:04,,True
int_0052464,user_00742,recipe_oat_milk_latte_034,2024-12-02T08:02:11,,True
int_0089079,user_01230,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:02:30,,True
int_0143092,user_01936,recipe_moka_pot_028,2024-12-02T08:03:04,,True
int_0102999,user_01404,recipe_chemex_026,2024-12-02T08:03:08,3.0,True
int_0019600,user_00271,recipe_aeropress_027,2024-12-02T08:03:11,4.0,True
int_0053023,user_00750,recipe_americano_sugar-free_073,2024-12-02T08:03:29,3.0,True
int_0074379,user_01022,recipe_french_press_coffee_024,2024-12-02T08:03:30,2.5,True
int_0003865,user_00051,recipe_affogato_029,2024-12-02T08:03:48,,True
int_0117227,user_01605,recipe_moka_pot_028,2024-12-02T08:03:54,3.0,True
int_0048382,user_00675,recipe_double_espresso_with_cinnamon_148,2024-12-02T08:04:03,,True
int_0041150,user_00569,recipe_mocha_sugar-free_114,2024-12-02T08:04:07,,True
int_0074686,user_01028,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T08:04:44,3.0,True
int_0102129,user_01394,recipe_pour_over_sugar-free_104,2024-12-02T08:04:45,3.5,True
int_0132697,user_01799,recipe_moka_pot_with_extra_shot_145,2024-12-02T08:05:03,3.0,True
int_0025404,user_00360,recipe_moka_pot_with_extra_shot_145,2024-12-02T08:05:28,3.5,True
int_0094082,user_01292,recipe_pour_over_025,2024-12-02T08:05:40,4.5,True
int_0105177,user_01436,recipe_pour_over_large_099,2024-12-02T08:05:44,3.0,True
int_0126481,user_01707,recipe_moka_pot_with_extra_shot_145,2024-12-02T08:06:37,,False
int_0058814,user_00815,recipe_oat_milk_latte_034,2024-12-02T08:07:34,3.5,True
int_0062086,user_00859,recipe_oat_milk_mocha_small_055,2024-12-02T08:07:49,3.5,True
int_0128064,user_01726,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:07:53,3.0,False
int_0079763,user_01094,recipe_americano_large_098,2024-12-02T08:08:09,3.0,True
int_0121676,user_01660,recipe_dalgona_coffee_sugar-free_090,2024-12-02T08:08:43,2.0,True
int_0059941,user_00829,recipe_vienna_coffee_large_144,2024-12-02T08:08:48,,True
int_0005619,user_00070,recipe_double_espresso_001,2024-12-02T08:08:49,4.0,True
int_0122202,user_01663,recipe_aeropress_with_cinnamon_115,2024-12-02T08:09:36,2.5,True
int_0055791,user_00777,recipe_espresso_con_panna_046,2024-12-02T08:09:58,,True
int_0133293,user_01806,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:10:38,5.0,True
int_0035485,user_00494,recipe_americano_002,2024-12-02T08:10:39,,True
int_0127283,user_01714,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:10:39,,True
int_0053384,user_00751,recipe_oat_milk_mocha_small_055,2024-12-02T08:10:45,,False
int_0125440,user_01697,recipe_pour_over_large_099,2024-12-02T08:11:57,,True
int_0036994,user_00513,recipe_mocha_large_130,2024-12-02T08:12:04,,True
int_0129089,user_01745,recipe_french_press_coffee_large_094,2024-12-02T08:12:07,,True
int_0082504,user_01137,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T08:12:31,4.0,True
int_0003408,user_00045,recipe_espresso_sugar-free_119,2024-12-02T08:12:33,5.0,True
int_0132690,user_01799,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T08:13:54,2.5,True
int_0132394,user_01794,recipe_french_press_coffee_024,2024-12-02T08:13:59,3.0,True
int_0113697,user_01561,recipe_cold_brew_concentrate_sugar-free_122,2024-12-02T08:14:49,3.5,False
int_0087054,user_01203,recipe_espresso_con_panna_046,2024-12-02T08:15:01,,True
int_0044908,user_00617,recipe_caramel_macchiato_011,2024-12-02T08:15:04,,True
int_0055662,user_00777,recipe_pour_over_025,2024-12-02T08:15:24,5.0,True
int_0057400,user_00792,recipe_macchiato_small_075,2024-12-02T08:15:41,5.0,True
int_0007967,user_00105,recipe_double_espresso_001,2024-12-02T08:16:14,,True
int_0077135,user_01061,recipe_mocha_009,2024-12-02T08:16:25,5.0,True
int_0071233,user_00979,recipe_espresso_000,2024-12-02T08:17:00,,True
int_0143109,user_01936,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:17:11,5.0,True
int_0042413,user_00584,recipe_latte_005,2024-12-02T08:17:57,3.5,True
int_0125586,user_01699,recipe_cold_brew_concentrate_small_083,2024-12-02T08:18:17,4.5,True
int_0033734,user_00471,recipe_mocha_009,2024-12-02T08:18:24,4.5,True
int_0061302,user_00849,recipe_oat_milk_mocha_small_055,2024-12-02T08:18:35,3.0,False
int_0008302,user_00111,recipe_espresso_con_panna_decaf_092,2024-12-02T08:18:43,1.5,True
int_0099968,user_01367,recipe_chemex_026,2024-12-02T08:18:58,,True
int_0077080,user_01061,recipe_americano_large_098,2024-12-02T08:21:01,2.5,True
int_0012066,user_00155,recipe_double_espresso_sugar-free_049,2024-12-02T08:21:17,,True
int_0076684,user_01054,recipe_mocha_large_130,2024-12-02T08:21:42,3.5,True
int_0081041,user_01116,recipe_moka_pot_028,2024-12-02T08:21:53,5.0,True
int_0002702,user_00032,recipe_americano_002,2024-12-02T08:22:03,,True
int_0016235,user_00208,recipe_french_press_coffee_large_094,2024-12-02T08:22:24,2.5,True
int_0088380,user_01216,recipe_aeropress_with_cinnamon_115,2024-12-02T08:23:06,4.0,True
int_0036595,user_00511,recipe_affogato_029,2024-12-02T08:24:23,4.5,True
int_0126887,user_01710,recipe_moka_pot_with_extra_shot_145,2024-12-02T08:24:37,2.5,True
int_0051861,user_00731,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-02T08:25:10,4.0,True
int_0107055,user_01458,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T08:25:19,2.0,True
int_0051428,user_00729,recipe_aeropress_027,2024-12-02T08:26:05,4.0,True
int_0145998,user_01983,recipe_french_press_coffee_024,2024-12-02T08:26:06,,True
int_0023409,user_00325,recipe_vanilla_latte_010,2024-12-02T08:27:29,3.0,True
int_0114484,user_01574,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T08:27:55,,True
int_0133611,user_01812,recipe_moka_pot_028,2024-12-02T08:28:10,3.5,True
int_0086847,user_01199,recipe_french_press_coffee_large_094,2024-12-02T08:28:47,,True
int_0108188,user_01472,recipe_chemex_026,2024-12-02T08:29:52,,True
int_0038271,user_00527,recipe_espresso_sugar-free_119,2024-12-02T08:29:55,3.0,True
int_0100389,user_01368,recipe_espresso_con_panna_046,2024-12-02T08:30:22,5.0,True
int_0080269,user_01104,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T08:31:20,,True
int_0035965,user_00502,recipe_cappuccino_004,2024-12-02T08:31:43,,True
int_0029349,user_00416,recipe_espresso_sugar-free_119,2024-12-02T08:31:48,,True
int_0045794,user_00628,recipe_café_au_lait_042,2024-12-02T08:32:27,3.5,True
int_0091611,user_01260,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T08:32:56,4.0,False
int_0043318,user_00597,recipe_espresso_sugar-free_119,2024-12-02T08:33:38,,True
int_0023847,user_00333,recipe_vanilla_latte_010,2024-12-02T08:33:58,,True
int_0111257,user_01523,recipe_nitro_cold_brew_018,2024-12-02T08:34:36,,True
int_0073784,user_01013,recipe_mocha_009,2024-12-02T08:35:10,,True
int_0026381,user_00373,recipe_cappuccino_004,2024-12-02T08:35:34,2.0,False
int_0098256,user_01344,recipe_pour_over_large_099,2024-12-02T08:36:48,,True
int_0028292,user_00402,recipe_vienna_coffee_041,2024-12-02T08:36:56,3.0,True
int_0114817,user_01578,recipe_french_press_coffee_large_094,2024-12-02T08:37:04,,True
int_0057910,user_00800,recipe_cappuccino_small_116,2024-12-02T08:37:09,,True
int_0143928,user_01951,recipe_moka_pot_028,2024-12-02T08:38:05,4.5,True
int_0073736,user_01013,recipe_mocha_009,2024-12-02T08:38:08,4.0,True
int_0118987,user_01622,recipe_cold_brew_sugar-free_109,2024-12-02T08:38:15,,False
int_0114159,user_01568,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T08:38:27,2.0,True
int_0062973,user_00873,recipe_irish_coffee_030,2024-12-02T08:38:36,3.5,True
int_0014173,user_00188,recipe_double_espresso_sugar-free_049,2024-12-02T08:38:38,5.0,True
int_0065961,user_00917,recipe_cold_brew_concentrate_017,2024-12-02T08:38:55,1.5,True
int_0051330,user_00727,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T08:39:52,1.5,True
int_0113993,user_01565,recipe_nitro_cold_brew_sugar-free_077,2024-12-02T08:41:03,2.0,True
int_0014717,user_00195,recipe_pour_over_sugar-free_104,2024-12-02T08:41:10,,True
int_0116124,user_01598,recipe_cold_brew_decaf_106,2024-12-02T08:41:19,3.5,True
int_0093762,user_01291,recipe_espresso_000,2024-12-02T08:41:21,5.0,True
int_0109008,user_01487,recipe_cold_brew_concentrate_small_083,2024-12-02T08:41:26,3.0,True
int_0117270,user_01605,recipe_dalgona_coffee_large_072,2024-12-02T08:41:27,,False
int_0117142,user_01605,recipe_moka_pot_028,2024-12-02T08:42:55,3.0,True
int_0056102,user_00781,recipe_macchiato_small_075,2024-12-02T08:43:00,3.5,True
int_0137598,user_01855,recipe_french_press_coffee_large_094,2024-12-02T08:43:07,3.0,True
int_0012994,user_00169,recipe_espresso_000,2024-12-02T08:43:10,,True
int_0136125,user_01845,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:43:52,4.5,False
int_0144991,user_01966,recipe_french_press_coffee_024,2024-12-02T08:43:58,,True
int_0134544,user_01819,recipe_dalgona_coffee_sugar-free_090,2024-12-02T08:44:03,2.5,True
int_0068655,user_00941,recipe_oat_milk_mocha_decaf_149,2024-12-02T08:45:05,,True
int_0146660,user_01994,recipe_french_press_coffee_024,2024-12-02T08:45:37,,False
int_0076677,user_01054,recipe_mocha_009,2024-12-02T08:45:51,4.5,True
int_0014849,user_00196,recipe_espresso_con_panna_046,2024-12-02T08:46:13,3.5,True
int_0117287,user_01605,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:46:19,,True
int_0139223,user_01883,recipe_moka_pot_with_extra_shot_145,2024-12-02T08:46:58,2.0,True
int_0026609,user_00374,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-02T08:47:35,,True
int_0023657,user_00330,recipe_cappuccino_small_116,2024-12-02T08:47:43,3.0,True
int_0012857,user_00168,recipe_americano_with_extra_shot_056,2024-12-02T08:48:17,4.0,True
int_0133998,user_01815,recipe_french_press_coffee_large_094,2024-12-02T08:48:39,3.0,True
int_0018259,user_00246,recipe_espresso_sugar-free_119,2024-12-02T08:48:52,,True
int_0044452,user_00609,recipe_espresso_000,2024-12-02T08:49:10,2.0,True
int_0101851,user_01394,recipe_aeropress_large_067,2024-12-02T08:49:41,3.0,True
int_0101681,user_01392,recipe_café_au_lait_042,2024-12-02T08:49:52,5.0,True
int_0097893,user_01340,recipe_pour_over_large_099,2024-12-02T08:50:18,,True
int_0034972,user_00490,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T08:50:27,2.0,True
int_0123197,user_01672,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-02T08:50:28,,True
int_0051035,user_00723,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T08:50:41,,True
int_0016566,user_00213,recipe_french_press_coffee_024,2024-12-02T08:50:50,4.0,True
int_0123447,user_01675,recipe_cold_brew_016,2024-12-02T08:50:55,,True
int_0009579,user_00127,recipe_americano_sugar-free_073,2024-12-02T08:51:16,4.5,True
int_0091736,user_01262,recipe_espresso_con_panna_046,2024-12-02T08:51:30,,True
int_0117220,user_01605,recipe_moka_pot_with_cinnamon_064,2024-12-02T08:51:35,3.5,True
int_0058472,user_00811,recipe_americano_002,2024-12-02T08:51:37,,True
int_0105445,user_01437,recipe_shakerato_with_extra_shot_080,2024-12-02T08:51:37,,True
int_0103117,user_01407,recipe_pour_over_sugar-free_104,2024-12-02T08:51:49,,True
int_0073036,user_01002,recipe_americano_large_098,2024-12-02T08:52:10,3.0,True
