interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0118077,user_01615,recipe_cold_brew_sugar-free_109,2024-11-30T10:08:13,,True
int_0039793,user_00551,recipe_iced_mocha_019,2024-11-30T10:10:59,,False
int_0102366,user_01400,recipe_moka_pot_with_cinnamon_064,2024-11-30T10:16:41,,False
int_0095659,user_01313,recipe_chemex_026,2024-11-30T10:20:31,5.0,True
int_0033185,user_00467,recipe_americano_sugar-free_073,2024-11-30T10:26:34,,True
int_0102643,user_01403,recipe_chemex_026,2024-11-30T10:30:45,3.5,True
int_0065285,user_00906,recipe_hazelnut_latte_012,2024-11-30T10:31:33,2.5,True
int_0081853,user_01130,recipe_café_au_lait_042,2024-11-30T10:35:41,5.0,True
int_0140965,user_01906,recipe_french_press_coffee_024,2024-11-30T10:36:25,4.0,True
int_0044094,user_00608,recipe_double_espresso_with_cinnamon_148,2024-11-30T10:36:56,3.5,True
int_0026877,user_00378,recipe_oat_milk_mocha_decaf_149,2024-11-30T10:37:19,3.5,True
int_0046579,user_00645,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-30T10:38:55,5.0,True
int_0104308,user_01424,recipe_french_press_coffee_024,2024-11-30T10:43:41,5.0,False
int_0086536,user_01195,recipe_french_press_coffee_024,2024-11-30T10:45:44,1.5,True
int_0143720,user_01948,recipe_french_press_coffee_with_cinnamon_117,2024-11-30T10:51:35,2.5,True
int_0102603,user_01403,recipe_pour_over_large_099,2024-11-30T10:54:27,,True
int_0135818,user_01840,recipe_french_press_coffee_024,2024-11-30T10:55:17,1.5,False
int_0102838,user_01403,recipe_chemex_026,2024-11-30T10:58:48,2.0,True
int_0033277,user_00469,recipe_mocha_sugar-free_114,2024-11-30T14:03:40,3.5,True
int_0028005,user_00398,recipe_vanilla_latte_010,2024-11-30T14:04:04,4.5,True
int_0075691,user_01039,recipe_moka_pot_028,2024-11-30T14:06:22,2.0,True
int_0063535,user_00881,recipe_vanilla_latte_large_085,2024-11-30T14:08:58,3.5,False
int_0112653,user_01545,recipe_cold_brew_decaf_106,2024-11-30T14:15:46,,True
int_0036039,user_00504,recipe_affogato_decaf_105,2024-11-30T14:17:07,,True
int_0082938,user_01140,recipe_peppermint_mocha_with_extra_shot_131,2024-11-30T14:20:27,4.0,True
int_0039522,user_00546,recipe_latte_005,2024-11-30T14:23:08,,True
int_0112724,user_01545,recipe_cold_brew_016,2024-11-30T14:33:36,4.0,False
int_0130651,user_01762,recipe_french_press_coffee_with_cinnamon_117,2024-11-30T14:40:01,2.5,True
int_0130330,user_01757,recipe_moka_pot_with_extra_shot_145,2024-11-30T14:47:07,,True
int_0085468,user_01184,recipe_café_au_lait_042,2024-11-30T14:49:48,4.5,True
int_0102942,user_01403,recipe_pour_over_large_099,2024-11-30T15:00:17,,True
int_0026807,user_00378,recipe_oat_milk_latte_with_extra_shot_054,2024-11-30T15:03:25,4.0,True
int_0044106,user_00608,recipe_espresso_000,2024-11-30T15:06:34,,True
int_0028738,user_00407,recipe_french_press_coffee_024,2024-11-30T15:18:40,,True
int_0007466,user_00097,recipe_long_black_decaf_097,2024-11-30T15:23:32,4.0,True
int_0065258,user_00906,recipe_gingerbread_latte_032,2024-11-30T15:32:41,,True
int_0112677,user_01545,recipe_cold_brew_sugar-free_109,2024-11-30T15:41:37,,True
int_0058376,user_00809,recipe_white_chocolate_mocha_large_068,2024-11-30T15:47:28,,True
int_0104343,user_01424,recipe_french_press_coffee_024,2024-11-30T15:48:29,,True
int_0129853,user_01750,recipe_moka_pot_028,2024-11-30T15:48:51,1.0,True
int_0103542,user_01413,recipe_pour_over_025,2024-11-30T15:49:40,4.0,True
int_0083474,user_01152,recipe_americano_sugar-free_073,2024-11-30T15:50:51,3.5,True
int_0044242,user_00608,recipe_espresso_000,2024-11-30T15:57:19,,True
int_0058354,user_00809,recipe_peppermint_mocha_with_cinnamon_139,2024-11-30T16:04:08,3.5,True
int_0106911,user_01456,recipe_espresso_000,2024-11-30T16:21:12,,True
int_0101827,user_01393,recipe_pour_over_large_099,2024-11-30T16:29:40,1.5,True
int_0104776,user_01429,recipe_chemex_decaf_063,2024-11-30T16:30:14,2.5,True
int_0096012,user_01319,recipe_iced_americano_large_081,2024-11-30T16:34:39,3.5,True
int_0100640,user_01371,recipe_pour_over_large_099,2024-11-30T16:41:37,3.5,True
int_0099617,user_01360,recipe_chemex_026,2024-11-30T16:43:16,4.5,True
int_0044582,user_00611,recipe_mocha_009,2024-11-30T19:05:26,5.0,True
int_0075886,user_01042,recipe_flat_white_006,2024-11-30T19:11:48,3.0,True
int_0042690,user_00589,recipe_cappuccino_004,2024-11-30T19:14:16,4.5,True
int_0133371,user_01807,recipe_moka_pot_028,2024-11-30T19:14:25,3.0,True
int_0095683,user_01313,recipe_pour_over_025,2024-11-30T19:16:14,,False
int_0039533,user_00546,recipe_espresso_000,2024-11-30T19:25:23,4.5,True
int_0075890,user_01043,recipe_cinnamon_dolce_latte_decaf_142,2024-11-30T19:30:11,,True
int_0101788,user_01393,recipe_pour_over_large_099,2024-11-30T19:39:21,,True
int_0131650,user_01778,recipe_moka_pot_with_cinnamon_064,2024-11-30T19:44:37,2.5,True
int_0092827,user_01276,recipe_pour_over_large_099,2024-11-30T19:56:54,1.5,False
int_0038080,user_00525,recipe_iced_mocha_019,2024-12-01T07:00:01,5.0,True
int_0044559,user_00611,recipe_oat_milk_mocha_small_055,2024-12-01T07:01:20,3.5,True
int_0104342,user_01424,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T07:03:15,5.0,True
int_0041852,user_00580,recipe_oat_milk_latte_034,2024-12-01T07:04:41,1.5,True
int_0055926,user_00778,recipe_latte_with_cinnamon_076,2024-12-01T07:09:40,1.5,True
int_0039417,user_00544,recipe_americano_with_extra_shot_056,2024-12-01T07:14:49,4.5,True
int_0038150,user_00525,recipe_double_espresso_001,2024-12-01T07:15:28,4.0,True
int_0111812,user_01533,recipe_cold_brew_016,2024-12-01T07:19:31,5.0,True
int_0026847,user_00378,recipe_dirty_chai_latte_with_extra_shot_052,2024-12-01T07:21:16,,True
int_0072585,user_01000,recipe_moka_pot_with_extra_shot_145,2024-12-01T07:21:55,4.5,True
int_0133350,user_01807,recipe_french_press_coffee_large_094,2024-12-01T07:26:56,3.0,True
int_0073197,user_01006,recipe_dirty_chai_latte_047,2024-12-01T07:30:25,2.5,True
int_0057614,user_00796,recipe_espresso_con_panna_large_125,2024-12-01T07:30:39,,True
int_0104964,user_01433,recipe_french_press_coffee_with_extra_shot_070,2024-12-01T07:34:03,,True
int_0002553,user_00030,recipe_long_black_decaf_097,2024-12-01T07:34:57,,True
int_0082919,user_01140,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T07:35:26,3.5,True
int_0101116,user_01381,recipe_pour_over_025,2024-12-01T07:35:28,3.5,True
int_0085201,user_01179,recipe_french_press_coffee_large_094,2024-12-01T07:36:03,,True
int_0096018,user_01319,recipe_double_espresso_001,2024-12-01T07:37:11,3.5,False
int_0037945,user_00525,recipe_americano_002,2024-12-01T07:37:34,,True
int_0037980,user_00525,recipe_espresso_con_panna_large_125,2024-12-01T07:38:23,3.0,True
int_0092790,user_01276,recipe_aeropress_027,2024-12-01T07:39:59,,True
int_0038084,user_00525,recipe_shakerato_with_extra_shot_080,2024-12-01T07:48:19,3.0,True
int_0005504,user_00068,recipe_americano_large_098,2024-12-01T07:48:23,3.0,True
int_0104128,user_01422,recipe_french_press_coffee_024,2024-12-01T07:48:57,3.5,True
int_0082909,user_01140,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T07:50:05,2.0,True
int_0108113,user_01471,recipe_pour_over_large_099,2024-12-01T07:52:08,,True
int_0079211,user_01090,recipe_vienna_coffee_small_103,2024-12-01T07:52:50,,True
int_0095582,user_01313,recipe_pour_over_025,2024-12-01T07:58:44,5.0,True
int_0055107,user_00769,recipe_flat_white_006,2024-12-01T07:58:50,,True
int_0006820,user_00086,recipe_espresso_con_panna_large_125,2024-12-01T08:03:16,,True
int_0025252,user_00358,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T08:05:09,,True
int_0119210,user_01627,recipe_cold_brew_with_cinnamon_118,2024-12-01T08:06:23,,True
int_0013659,user_00180,recipe_double_espresso_with_cinnamon_148,2024-12-01T08:06:43,,False
int_0029832,user_00419,recipe_cappuccino_decaf_100,2024-12-01T08:07:04,2.5,True
int_0064894,user_00899,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-01T08:07:48,3.5,True
int_0102912,user_01403,recipe_pour_over_large_099,2024-12-01T08:09:41,,True
int_0020501,user_00285,recipe_espresso_con_panna_046,2024-12-01T08:09:46,1.5,True
int_0020472,user_00285,recipe_americano_with_extra_shot_056,2024-12-01T08:10:50,5.0,True
int_0037789,user_00525,recipe_peppermint_mocha_with_cinnamon_139,2024-12-01T08:11:40,3.0,True
int_0104156,user_01423,recipe_irish_coffee_030,2024-12-01T08:12:10,,True
int_0026893,user_00378,recipe_cinnamon_dolce_latte_044,2024-12-01T08:14:03,,True
int_0062805,user_00871,recipe_oat_milk_mocha_small_055,2024-12-01T08:17:19,3.0,True
int_0025839,user_00367,recipe_french_press_coffee_024,2024-12-01T08:17:40,3.0,True
int_0111844,user_01533,recipe_cold_brew_with_cinnamon_118,2024-12-01T08:18:38,3.5,True
int_0002416,user_00027,recipe_americano_sugar-free_073,2024-12-01T08:19:55,4.5,True
int_0035926,user_00501,recipe_vanilla_latte_small_093,2024-12-01T08:21:03,,True
int_0005187,user_00065,recipe_americano_sugar-free_073,2024-12-01T08:21:46,,True
int_0044121,user_00608,recipe_espresso_con_panna_decaf_092,2024-12-01T08:25:52,4.0,True
int_0035762,user_00498,recipe_americano_sugar-free_073,2024-12-01T08:28:29,5.0,True
int_0044083,user_00608,recipe_double_espresso_with_cinnamon_148,2024-12-01T08:29:39,,True
int_0025863,user_00367,recipe_french_press_coffee_large_094,2024-12-01T08:30:47,,True
int_0073213,user_01006,recipe_double_espresso_sugar-free_049,2024-12-01T08:33:04,4.0,True
int_0104939,user_01433,recipe_french_press_coffee_large_094,2024-12-01T08:33:22,,True
int_0038129,user_00525,recipe_mocha_009,2024-12-01T08:37:27,4.5,True
int_0070901,user_00974,recipe_espresso_con_panna_with_extra_shot_120,2024-12-01T08:37:53,5.0,True
int_0135846,user_01840,recipe_french_press_coffee_with_extra_shot_070,2024-12-01T08:39:18,4.0,True
int_0006049,user_00077,recipe_double_espresso_sugar-free_049,2024-12-01T08:39:27,4.5,True
int_0038009,user_00525,recipe_iced_mocha_019,2024-12-01T08:39:55,3.0,True
int_0143675,user_01947,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T08:40:30,,True
int_0108114,user_01471,recipe_pour_over_025,2024-12-01T08:40:51,5.0,True
int_0120954,user_01649,recipe_nitro_cold_brew_018,2024-12-01T08:42:54,5.0,True
int_0133510,user_01810,recipe_moka_pot_with_extra_shot_145,2024-12-01T08:45:14,,True
int_0044117,user_00608,recipe_espresso_con_panna_large_125,2024-12-01T08:46:33,4.5,True
int_0051901,user_00732,recipe_americano_002,2024-12-01T08:50:47,1.5,True
int_0101209,user_01383,recipe_chemex_026,2024-12-01T08:52:34,,True
int_0044064,user_00608,recipe_long_black_decaf_097,2024-12-01T08:58:56,,True
int_0084673,user_01175,recipe_café_au_lait_042,2024-12-01T09:00:30,4.0,True
int_0022241,user_00315,recipe_macchiato_large_132,2024-12-01T09:00:58,5.0,False
int_0082946,user_01140,recipe_aeropress_with_cinnamon_115,2024-12-01T09:01:15,5.0,True
int_0075796,user_01042,recipe_espresso_con_panna_large_125,2024-12-01T09:01:28,,True
int_0099632,user_01360,recipe_chemex_026,2024-12-01T09:04:12,,True
int_0068809,user_00944,recipe_espresso_con_panna_046,2024-12-01T09:07:08,1.0,True
int_0104092,user_01422,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T09:08:34,2.0,True
int_0065663,user_00913,recipe_americano_002,2024-12-01T09:09:08,3.0,True
int_0020468,user_00285,recipe_espresso_con_panna_with_extra_shot_120,2024-12-01T09:09:24,1.5,True
int_0035751,user_00498,recipe_espresso_000,2024-12-01T09:10:23,1.0,True
int_0118121,user_01615,recipe_nitro_cold_brew_018,2024-12-01T09:10:59,4.0,True
int_0006600,user_00086,recipe_espresso_con_panna_046,2024-12-01T09:11:25,4.0,True
int_0143161,user_01937,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T09:12:05,,True
int_0070723,user_00974,recipe_double_espresso_001,2024-12-01T09:23:36,5.0,True
int_0001911,user_00020,recipe_americano_with_extra_shot_056,2024-12-01T09:25:09,,True
int_0115428,user_01589,recipe_dalgona_coffee_with_extra_shot_059,2024-12-01T09:25:53,1.5,False
int_0095598,user_01313,recipe_pour_over_sugar-free_104,2024-12-01T09:28:10,,True
int_0124747,user_01690,recipe_dalgona_coffee_large_072,2024-12-01T09:28:41,2.5,True
int_0037908,user_00525,recipe_iced_mocha_019,2024-12-01T09:28:46,,True
int_0104221,user_01424,recipe_pour_over_025,2024-12-01T09:28:49,3.5,True
int_0065307,user_00906,recipe_flat_white_with_extra_shot_069,2024-12-01T09:28:54,,True
int_0124092,user_01684,recipe_cold_brew_016,2024-12-01T09:29:35,5.0,True
int_0072566,user_01000,recipe_moka_pot_with_extra_shot_145,2024-12-01T09:29:54,,True
int_0104087,user_01422,recipe_french_press_coffee_with_extra_shot_070,2024-12-01T09:30:49,2.0,True
int_0082908,user_01140,recipe_aeropress_with_cinnamon_115,2024-12-01T09:31:28,,True
int_0024104,user_00338,recipe_flat_white_006,2024-12-01T09:33:25,4.0,False
int_0018973,user_00258,recipe_americano_with_extra_shot_056,2024-12-01T09:35:17,4.0,True
int_0118300,user_01615,recipe_cold_brew_concentrate_sugar-free_122,2024-12-01T09:37:26,3.5,True
int_0037765,user_00525,recipe_mocha_sugar-free_114,2024-12-01T09:39:13,2.5,True
int_0110728,user_01516,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-01T09:42:06,3.0,True
int_0101122,user_01381,recipe_chemex_026,2024-12-01T09:43:33,2.5,True
int_0095708,user_01313,recipe_chemex_026,2024-12-01T09:44:33,,True
int_0104302,user_01424,recipe_irish_coffee_030,2024-12-01T09:46:37,3.0,True
int_0026833,user_00378,recipe_dirty_chai_latte_047,2024-12-01T09:47:32,3.5,True
int_0044080,user_00608,recipe_americano_sugar-free_073,2024-12-01T09:49:47,,True
int_0102683,user_01403,recipe_pour_over_025,2024-12-01T09:50:43,,True
int_0145837,user_01980,recipe_french_press_coffee_024,2024-12-01T09:51:45,2.5,True
int_0088684,user_01223,recipe_long_black_with_extra_shot_113,2024-12-01T09:52:18,4.0,True
int_0031607,user_00441,recipe_peppermint_mocha_with_extra_shot_131,2024-12-01T09:52:41,3.5,True
int_0143676,user_01947,recipe_french_press_coffee_024,2024-12-01T09:57:57,,True
int_0046698,user_00645,recipe_mocha_large_130,2024-12-01T09:59:42,3.5,True
int_0118024,user_01615,recipe_cold_brew_016,2024-12-01T10:00:11,1.0,True
int_0036027,user_00504,recipe_vienna_coffee_041,2024-12-01T10:03:34,,True
int_0072597,user_01000,recipe_moka_pot_028,2024-12-01T10:10:37,,True
int_0092474,user_01272,recipe_americano_with_extra_shot_056,2024-12-01T10:11:14,5.0,False
int_0038157,user_00525,recipe_white_chocolate_mocha_013,2024-12-01T10:12:50,4.5,False
int_0038043,user_00525,recipe_iced_latte_015,2024-12-01T10:13:11,2.5,True
int_0001775,user_00018,recipe_macchiato_007,2024-12-01T10:13:17,1.5,True
int_0110893,user_01517,recipe_cold_brew_concentrate_decaf_050,2024-12-01T10:13:52,,False
int_0068912,user_00946,recipe_americano_large_098,2024-12-01T10:20:42,2.5,False
int_0070694,user_00974,recipe_americano_sugar-free_073,2024-12-01T10:24:06,3.5,True
int_0037936,user_00525,recipe_iced_americano_014,2024-12-01T10:24:37,3.5,True
int_0041867,user_00580,recipe_peppermint_mocha_with_cinnamon_139,2024-12-01T10:27:36,,False
int_0037877,user_00525,recipe_latte_decaf_057,2024-12-01T10:29:12,,True
int_0038065,user_00525,recipe_americano_large_098,2024-12-01T10:31:14,3.0,True
int_0124089,user_01684,recipe_cold_brew_concentrate_017,2024-12-01T10:32:09,4.0,True
int_0020513,user_00285,recipe_double_espresso_001,2024-12-01T10:32:17,,True
int_0138276,user_01867,recipe_french_press_coffee_with_extra_shot_070,2024-12-01T10:32:46,2.0,True
int_0128119,user_01727,recipe_french_press_coffee_large_094,2024-12-01T10:34:51,1.5,True
int_0092513,user_01272,recipe_long_black_003,2024-12-01T10:38:39,,True
int_0070801,user_00974,recipe_espresso_sugar-free_119,2024-12-01T10:39:31,4.5,True
int_0104937,user_01433,recipe_french_press_coffee_with_cinnamon_117,2024-12-01T10:40:17,,True
int_0008069,user_00107,recipe_french_press_coffee_024,2024-12-01T10:42:17,,True
int_0037806,user_00525,recipe_cinnamon_dolce_latte_with_cinnamon_062,2024-12-01T10:43:30,,True
int_0124158,user_01684,recipe_cold_brew_016,2024-12-01T10:45:23,3.5,True
int_0095746,user_01313,recipe_pour_over_025,2024-12-01T10:48:47,5.0,True
int_0037847,user_00525,recipe_mocha_009,2024-12-01T10:57:59,,True
int_0114096,user_01567,recipe_cold_brew_016,2024-12-01T14:02:18,5.0,True
int_0124682,user_01689,recipe_cold_brew_concentrate_decaf_050,2024-12-01T14:03:52,3.0,False
int_0110809,user_01516,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-01T14:14:12,3.0,True
int_0075929,user_01043,recipe_mocha_large_130,2024-12-01T14:15:11,5.0,True
int_0041767,user_00579,recipe_cinnamon_dolce_latte_044,2024-12-01T14:16:43,3.0,True
int_0070751,user_00974,recipe_espresso_con_panna_with_extra_shot_120,2024-12-01T14:23:05,,True
int_0038039,user_00525,recipe_peppermint_mocha_with_extra_shot_131,2024-12-01T14:27:18,3.5,True
int_0119193,user_01627,recipe_dalgona_coffee_038,2024-12-01T14:39:55,3.5,True
int_0101749,user_01393,recipe_pour_over_025,2024-12-01T15:07:21,2.0,True
int_0049743,user_00699,recipe_vanilla_latte_010,2024-12-01T15:25:31,5.0,True
int_0104946,user_01433,recipe_french_press_coffee_with_extra_shot_070,2024-12-01T15:33:32,,True
int_0095616,user_01313,recipe_pour_over_025,2024-12-01T15:34:30,3.0,True
int_0087980,user_01212,recipe_pour_over_025,2024-12-01T15:35:38,,True
int_0103664,user_01416,recipe_pour_over_large_099,2024-12-01T15:44:36,5.0,True
int_0070863,user_00974,recipe_affogato_decaf_105,2024-12-01T15:46:23,3.0,True
int_0119199,user_01627,recipe_cold_brew_concentrate_017,2024-12-01T15:53:37,1.0,True
int_0035432,user_00493,recipe_peppermint_mocha_033,2024-12-01T15:53:57,,False
int_0076547,user_01052,recipe_peppermint_mocha_033,2024-12-01T16:04:26,2.5,True
int_0131151,user_01768,recipe_moka_pot_with_extra_shot_145,2024-12-01T16:06:05,,True
int_0086776,user_01198,recipe_affogato_029,2024-12-01T16:10:43,3.0,True
int_0071474,user_00982,recipe_affogato_with_cinnamon_074,2024-12-01T16:20:12,5.0,True
int_0036037,user_00504,recipe_espresso_con_panna_large_125,2024-12-01T16:22:35,,True
int_0117993,user_01615,recipe_cold_brew_decaf_106,2024-12-01T16:24:14,4.5,True
int_0115416,user_01589,recipe_cold_brew_016,2024-12-01T16:25:08,,True
int_0119061,user_01624,recipe_nitro_cold_brew_018,2024-12-01T16:31:39,4.5,True
int_0096676,user_01328,recipe_cold_brew_decaf_106,2024-12-01T16:37:30,,True
int_0110299,user_01508,recipe_cold_brew_decaf_106,2024-12-01T16:49:24,4.5,False
int_0118005,user_01615,recipe_cold_brew_decaf_106,2024-12-01T19:05:44,4.0,True
int_0064893,user_00899,recipe_cinnamon_dolce_latte_044,2024-12-01T19:07:43,,True
int_0084471,user_01170,recipe_espresso_con_panna_046,2024-12-01T19:21:00,1.0,False
int_0070778,user_00974,recipe_double_espresso_001,2024-12-01T19:24:13,4.5,True
int_0056069,user_00780,recipe_double_espresso_001,2024-12-01T19:32:13,2.5,True
int_0096017,user_01319,recipe_iced_mocha_019,2024-12-01T19:32:49,1.0,True
int_0022232,user_00315,recipe_cappuccino_004,2024-12-01T19:57:30,5.0,True
int_0020465,user_00285,recipe_americano_002,2024-12-01T19:57:40,4.5,True
int_0024287,user_00341,recipe_long_black_with_extra_shot_113,2024-12-01T19:57:54,3.5,True
int_0065299,user_00906,recipe_white_chocolate_mocha_013,2024-12-01T19:59:57,4.0,True
int_0070732,user_00974,recipe_americano_002,2024-12-02T07:05:58,,True
int_0039520,user_00546,recipe_cortado_008,2024-12-02T07:10:25,4.5,True
int_0063315,user_00878,recipe_mocha_009,2024-12-02T07:15:48,4.0,False
int_0108127,user_01471,recipe_pour_over_large_099,2024-12-02T07:15:58,4.5,True
int_0039535,user_00546,recipe_almond_milk_cappuccino_035,2024-12-02T07:17:01,4.0,True
int_0065247,user_00906,recipe_latte_005,2024-12-02T07:25:15,4.0,True
int_0063981,user_00887,recipe_affogato_with_cinnamon_074,2024-12-02T07:27:36,,True
int_0071445,user_00982,recipe_cold_brew_concentrate_with_extra_shot_065,2024-12-02T07:27:59,,True
int_0046717,user_00645,recipe_espresso_000,2024-12-02T07:28:41,3.0,True
int_0095658,user_01313,recipe_pour_over_025,2024-12-02T07:31:46,,True
int_0026841,user_00378,recipe_espresso_sugar-free_119,2024-12-02T07:34:01,3.5,True
int_0131612,user_01778,recipe_moka_pot_with_extra_shot_145,2024-12-02T07:39:01,3.0,True
int_0120802,user_01648,recipe_aeropress_027,2024-12-02T07:39:14,3.0,True
int_0100614,user_01371,recipe_pour_over_large_099,2024-12-02T07:41:15,3.0,True
int_0065686,user_00913,recipe_mocha_009,2024-12-02T07:41:39,,True
int_0115444,user_01589,recipe_cold_brew_decaf_106,2024-12-02T07:41:48,2.0,True
int_0078838,user_01084,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T07:42:41,,True
int_0133370,user_01807,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T07:42:52,4.0,True
int_0049905,user_00702,recipe_mocha_009,2024-12-02T07:43:25,4.5,True
int_0035784,user_00498,recipe_affogato_029,2024-12-02T07:44:14,3.0,True
int_0110329,user_01508,recipe_cold_brew_concentrate_small_083,2024-12-02T07:45:24,2.5,True
int_0075900,user_01043,recipe_americano_with_extra_shot_056,2024-12-02T07:51:08,3.5,True
int_0104227,user_01424,recipe_french_press_coffee_large_094,2024-12-02T07:51:31,2.5,True
int_0006793,user_00086,recipe_espresso_con_panna_with_extra_shot_120,2024-12-02T07:51:31,,True
int_0085698,user_01184,recipe_americano_large_098,2024-12-02T07:51:31,2.5,True
int_0037838,user_00525,recipe_peppermint_mocha_with_cinnamon_139,2024-12-02T07:53:25,2.5,True
int_0028050,user_00398,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-12-02T07:54:21,4.0,False
int_0095719,user_01313,recipe_pour_over_025,2024-12-02T07:54:29,4.0,True
int_0084438,user_01170,recipe_americano_with_extra_shot_056,2024-12-02T08:05:16,,False
int_0065304,user_00906,recipe_oat_milk_mocha_decaf_149,2024-12-02T08:06:43,3.5,True
int_0071782,user_00988,recipe_aeropress_027,2024-12-02T08:07:35,,True
int_0010367,user_00134,recipe_double_espresso_001,2024-12-02T08:08:58,3.5,True
int_0105008,user_01433,recipe_french_press_coffee_024,2024-12-02T08:09:42,2.5,True
int_0002546,user_00030,recipe_espresso_con_panna_large_125,2024-12-02T08:11:29,3.0,True
int_0145361,user_01972,recipe_french_press_coffee_large_094,2024-12-02T08:20:42,2.0,True
int_0037835,user_00525,recipe_mocha_009,2024-12-02T08:27:24,5.0,True
int_0037953,user_00525,recipe_double_espresso_001,2024-12-02T08:30:52,,False
int_0021137,user_00296,recipe_americano_002,2024-12-02T08:34:04,2.5,True
int_0038369,user_00529,recipe_americano_with_extra_shot_056,2024-12-02T08:37:28,3.5,True
int_0095696,user_01313,recipe_pour_over_025,2024-12-02T08:40:43,5.0,True
int_0102884,user_01403,recipe_pour_over_large_099,2024-12-02T08:42:46,3.0,True
int_0143175,user_01937,recipe_moka_pot_with_extra_shot_145,2024-12-02T08:43:08,,True
int_0055941,user_00778,recipe_oat_milk_mocha_small_055,2024-12-02T08:45:47,4.0,True
int_0061876,user_00854,recipe_double_espresso_001,2024-12-02T08:46:33,4.0,True
int_0128034,user_01725,recipe_french_press_coffee_large_094,2024-12-02T08:47:12,3.0,True
int_0046633,user_00645,recipe_latte_005,2024-12-02T08:48:25,4.0,True
int_0143585,user_01945,recipe_french_press_coffee_024,2024-12-02T08:49:20,,True
int_0050672,user_00716,recipe_iced_caramel_latte_020,2024-12-02T08:51:20,,True
int_0050679,user_00716,recipe_double_espresso_001,2024-12-02T08:54:22,3.5,True
int_0118052,user_01615,recipe_cold_brew_016,2024-12-02T08:56:30,4.0,True
int_0102939,user_01403,recipe_pour_over_large_099,2024-12-02T08:59:57,2.5,True
int_0071049,user_00976,recipe_cold_brew_016,2024-12-02T09:00:43,4.5,True
int_0093197,user_01284,recipe_americano_002,2024-12-02T09:07:13,,True
int_0044542,user_00611,recipe_cappuccino_004,2024-12-02T09:11:25,3.0,True
int_0106944,user_01456,recipe_double_espresso_with_cinnamon_148,2024-12-02T09:12:35,,True
int_0101777,user_01393,recipe_pour_over_sugar-free_104,2024-12-02T09:13:34,2.5,True
int_0115196,user_01584,recipe_cold_brew_sugar-free_109,2024-12-02T09:16:17,,True
int_0105003,user_01433,recipe_french_press_coffee_large_094,2024-12-02T09:16:42,,True
int_0101151,user_01381,recipe_chemex_decaf_063,2024-12-02T09:19:53,3.0,True
int_0112670,user_01545,recipe_cold_brew_016,2024-12-02T09:23:56,,True
int_0075912,user_01043,recipe_americano_sugar-free_073,2024-12-02T09:24:00,1.5,True
int_0100617,user_01371,recipe_pour_over_025,2024-12-02T09:28:01,3.0,False
int_0118096,user_01615,recipe_nitro_cold_brew_018,2024-12-02T09:28:23,,True
int_0092732,user_01275,recipe_cortado_with_cinnamon_111,2024-12-02T09:29:50,2.5,True
int_0044571,user_00611,recipe_mocha_009,2024-12-02T09:30:17,5.0,True
int_0024293,user_00341,recipe_americano_sugar-free_073,2024-12-02T09:32:55,2.5,True
int_0084247,user_01166,recipe_french_press_coffee_024,2024-12-02T09:42:10,,True
int_0112700,user_01545,recipe_cold_brew_concentrate_017,2024-12-02T09:43:46,5.0,True
int_0104934,user_01433,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T09:46:57,2.5,True
int_0065272,user_00906,recipe_pumpkin_spice_latte_031,2024-12-02T09:47:31,4.0,True
int_0064856,user_00899,recipe_cinnamon_dolce_latte_044,2024-12-02T09:49:56,3.5,True
int_0050467,user_00712,recipe_french_press_coffee_with_extra_shot_070,2024-12-02T09:51:46,,True
int_0095600,user_01313,recipe_pour_over_025,2024-12-02T09:53:22,2.5,True
int_0020519,user_00285,recipe_espresso_sugar-free_119,2024-12-02T09:54:26,,True
int_0082939,user_01140,recipe_aeropress_large_067,2024-12-02T09:54:53,,True
int_0093240,user_01284,recipe_double_espresso_with_cinnamon_148,2024-12-02T09:58:11,,True
int_0006734,user_00086,recipe_espresso_con_panna_decaf_092,2024-12-02T09:58:27,5.0,True
int_0101841,user_01393,recipe_pour_over_sugar-free_104,2024-12-02T09:59:04,3.0,False
int_0037940,user_00525,recipe_gingerbread_latte_with_extra_shot_127,2024-12-02T10:00:13,,True
int_0037974,user_00525,recipe_oat_milk_mocha_decaf_149,2024-12-02T10:06:00,3.0,True
int_0101562,user_01390,recipe_french_press_coffee_with_cinnamon_117,2024-12-02T10:06:28,,True
int_0026923,user_00378,recipe_mocha_009,2024-12-02T10:09:15,4.0,True
